id,Timestamp,Tanggal hari ini ,Pertemuan ke-,Kualitas materi ,Siapa trainer pada hari ini ?,Bagaimana menurut Trainer pada hari ini ?,Kualitas trainer ,Apakah ada saran secara keseluruhan ?,Kamu mengikuti Bootcamp Batch ?,Tanggal hari ini,Pertemuan ke
049bb825-7731-47ae-8669-fd9c1d5e44ea,11/30/2023 21:16:23,,,5,ars,baik sekali,4,.,6.0,11/30/2023,Pertemuan 25
014747f3-0710-4304-bf06-77433ef94d09,5/17/2024 8:48:28,,,5,mdn,Sangat Baik,5,-,6.0,5/17/2024,Pertemuan 2
07900094-41dc-4f23-b018-926b06b6b899,7/9/2024 21:21:53,,,5,je,Bagus,4,,6.0,7/9/2024,Pertemuan 9
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,6/20/2024 21:05:41,,,4,mdn,.,5,-,6.0,6/20/2024,Pertemuan 5
090ccead-d004-4cee-9f0f-e622ead07f28,8/15/2024 21:11:35,,,3,mdn,Cukup jelas dalam penyampaian materi,5,,6.0,8/15/2024,Pertemuan 9
02b0def5-66b4-48e5-83ab-5905fee6b9db,2/1/2024 21:08:07,,,3,mf,.,5,-,6.0,2/1/2024,Pertemuan 13
051e0e70-94cf-4eea-b51a-81c5e3896ef4,6/25/2024 21:33:48,,,5,ars,ok,5,-,6.0,6/25/2024,Pertemuan 15
0028102b-576f-4819-b1df-8c0e7ae0247b,2/27/2024 20:20:59,,,5,ars,Sangat baik dalam menyampaikan materi,5,tidak ada,6.0,2/27/2024,Pertemuan 8
0983a6a6-17e9-4437-a77d-be594e9dd3ea,10/3/2024 21:26:53,,,4,mdn,Sangat menguasai materi,5,-,6.0,10/3/2024,Pertemuan 20
02b0def5-66b4-48e5-83ab-5905fee6b9db,2/13/2024 21:46:09,,,5,mf,ok,5,So far So good tapi untuk rekaman materinya bisa di percepat lagi soalnya buat bahan belajar dan itu kendala dari saya sih,6.0,2/13/2024,Pertemuan 19
07900094-41dc-4f23-b018-926b06b6b899,8/8/2024 22:41:47,,,5,mw,membantu,4,,6.0,8/8/2024,Pertemuan 7
094648c1-3056-44ea-b5bd-1529083b293b,6/18/2024 20:57:43,,,5,k,Dapat menyampaikan materi dengan baik,5,,6.0,6/18/2024,Pertemuan 5
008479a4-622a-4a22-8e5a-81e671535445,3/7/2024 21:41:47,,,4,ars,"Bagus dalam menyampaikan materi, bersemangat",5,"Materinya udah bagus, dan di perdalam lagi",6.0,3/7/2024,Pertemuan 1
014747f3-0710-4304-bf06-77433ef94d09,6/18/2024 21:06:42,,,5,mf,Sangat menguasai materi,5,tidak ada,6.0,6/18/2024,Pertemuan 19
0919e392-4e70-4390-9dab-270a3d5c234e,3/7/2024 21:46:27,,,5,ars,.,5,Tidak Ada,6.0,3/7/2024,Pertemuan 23
0028102b-576f-4819-b1df-8c0e7ae0247b,3/7/2024 21:42:33,,,4,ars,sangat baik,4,,6.0,3/7/2024,Pertemuan 3
049bb825-7731-47ae-8669-fd9c1d5e44ea,8/8/2024 22:08:31,,,5,mdn,bagus,5,,6.0,8/8/2024,Pertemuan 23
0983a6a6-17e9-4437-a77d-be594e9dd3ea,6/6/2024 20:30:27,,,3,ars,okey,4,Baik,6.0,6/6/2024,Pertemuan 12
06b9790f-0933-4e95-8a11-73317976698c,8/15/2024 20:35:43,,,5,mf,"Dapat menyampaikan materi dengan baik, aktif dalam membuka pertanyaan",4,So far So good tapi untuk rekaman materinya bisa di percepat lagi soalnya buat bahan belajar dan itu kendala dari saya sih,6.0,8/15/2024,Pertemuan 8
0921d0a9-68f1-4412-9a04-eb7703669180,5/17/2024 8:48:28,,,5,mdn,Sangat baik,5,",",6.0,5/17/2024,Pertemuan 3
02b0def5-66b4-48e5-83ab-5905fee6b9db,10/10/2024 22:19:48,,,5,k,Bagus,5,cukup,6.0,10/10/2024,Pertemuan 7
06b9790f-0933-4e95-8a11-73317976698c,2/22/2024 21:50:22,,,5,mf,a,5,-,6.0,2/22/2024,Pertemuan 29
07229e2a-1126-4011-8dbf-7f05707006cb,6/18/2024 21:00:23,,,5,ars,sangat baik dalam penyampaian,5,,6.0,6/18/2024,Pertemuan 15
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,5/2/2024 21:01:58,,,5,mdn,Sangat baik,5,-,6.0,5/2/2024,Pertemuan 21
02b0def5-66b4-48e5-83ab-5905fee6b9db,8/8/2024 22:08:31,,,5,mdn,Baik,3,tidak ada,6.0,8/8/2024,Pertemuan 25
0983a6a6-17e9-4437-a77d-be594e9dd3ea,5/21/2024 21:10:00,,,5,ars,Sangt baik,5,Belum ada,6.0,5/21/2024,Pertemuan 11
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,7/4/2024 21:32:35,,,4,mw,Sangat memahami dan memberikan masukan,5,untuk jadwal jika ingin mengumpulkan tugas itu  selalu terlambat,6.0,7/4/2024,Pertemuan 18
0a031341-d497-4577-82dd-82031bedbb8b,6/25/2024 20:44:30,,,5,mdn,bagus,5,untuk jadwal jika ingin mengumpulkan tugas itu  selalu terlambat,6.0,6/25/2024,Pertemuan 15
07900094-41dc-4f23-b018-926b06b6b899,10/12/2023 21:32:48,,,3,ars,sangat baik dalam penyampaian,3,Baik,6.0,10/12/2023,Pertemuan 13
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/27/2024 11:05:48,,,5,ars,Sangat jelas dalam penyampaian materinya ,5,Belum ada,6.0,5/27/2024,Pertemuan 14
07229e2a-1126-4011-8dbf-7f05707006cb,9/4/2024 8:15:37,,,5,mdn,Sangat menguasai materi,5,,6.0,9/4/2024,Pertemuan 26
0573c7c8-9733-4ae7-95a0-e5b6944da762,10/3/2023 21:26:12,,,5,mdn,ok,5,mungkin untuk jam'nya bisa de percepat karena terlalu malam kurang efisien,6.0,10/3/2023,Pertemuan 14
0a031341-d497-4577-82dd-82031bedbb8b,6/18/2024 20:57:43,,,5,mdn,Bagus,5,ok,6.0,6/18/2024,Pertemuan 7
090ccead-d004-4cee-9f0f-e622ead07f28,7/16/2024 21:36:10,,,4,mdn,sangat baik dan tidak membosankan,5,,6.0,7/16/2024,Pertemuan 8
0573c7c8-9733-4ae7-95a0-e5b6944da762,2/1/2024 21:08:07,,,5,mw,"Baik, semangat, banyak mengajarkan hal baru",5,tidak ada,6.0,2/1/2024,Pertemuan 5
0a031341-d497-4577-82dd-82031bedbb8b,8/22/2024 20:27:54,,,5,je,.,3,-,6.0,8/22/2024,Pertemuan 2
0028102b-576f-4819-b1df-8c0e7ae0247b,3/16/2024 11:50:33,,,5,mw,membantu,5,Bagus,6.0,3/16/2024,Pertemuan 11
02b0def5-66b4-48e5-83ab-5905fee6b9db,2/1/2024 21:08:07,,,5,mw,bagus,3,Baik,6.0,2/1/2024,Pertemuan 1
0028102b-576f-4819-b1df-8c0e7ae0247b,2/27/2024 18:57:52,,,5,mw,sangat bagus,5,,6.0,2/27/2024,Pertemuan 13
0a031341-d497-4577-82dd-82031bedbb8b,3/7/2024 21:47:15,,,4,mdn,Baguss,5,,6.0,3/7/2024,Pertemuan 19
0919e392-4e70-4390-9dab-270a3d5c234e,6/18/2024 20:59:34,,,5,mf,OK,4,Tidak ada,6.0,6/18/2024,Pertemuan 16
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,2/27/2024 21:49:30,,,4,mdn,Sangat baik,5,ok,6.0,2/27/2024,Pertemuan 4
014747f3-0710-4304-bf06-77433ef94d09,11/23/2023 21:22:13,,,4,ars,bagus,5,,6.0,11/23/2023,Pertemuan 5
06b9790f-0933-4e95-8a11-73317976698c,3/23/2024 17:04:15,,,5,mdn,Sangat baik,3,semoga bisa berjalan dengan konsisten kedepannya,6.0,3/23/2024,Pertemuan 12
014747f3-0710-4304-bf06-77433ef94d09,5/15/2024 14:54:31,,,4,mw,bagus,5,.,6.0,5/15/2024,Pertemuan 13
06b9790f-0933-4e95-8a11-73317976698c,11/2/2023 21:24:12,,,5,ars,Bagus,4,Belum ada,6.0,11/2/2023,Pertemuan 5
0573c7c8-9733-4ae7-95a0-e5b6944da762,6/25/2024 21:33:48,,,5,mf,Baik,5,,6.0,6/25/2024,Pertemuan 7
049bb825-7731-47ae-8669-fd9c1d5e44ea,9/26/2024 20:48:24,,,5,ars,sangat baik,4,.,6.0,9/26/2024,Pertemuan 18
0921d0a9-68f1-4412-9a04-eb7703669180,8/15/2024 21:11:35,,,5,ars,Baguss,5,,6.0,8/15/2024,Pertemuan 16
0028102b-576f-4819-b1df-8c0e7ae0247b,3/24/2024 17:06:38,,,5,ars,sangat baik,4,tidak ada,6.0,3/24/2024,Pertemuan 10
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/7/2024 22:01:08,,,4,ars,sangat baik,4,tidak ada,6.0,5/7/2024,Pertemuan 1
049bb825-7731-47ae-8669-fd9c1d5e44ea,11/16/2023 21:26:01,,,5,ars,"Dapat menyampaikan materi dengan baik, aktif dalam membuka pertanyaan",4,,6.0,11/16/2023,Pertemuan 9
094648c1-3056-44ea-b5bd-1529083b293b,6/11/2024 21:21:24,,,5,mdn,okey,3,Belum,6.0,6/11/2024,Pertemuan 7
0921d0a9-68f1-4412-9a04-eb7703669180,2/20/2024 21:31:13,,,5,ars,Good,4,Belum ada,6.0,2/20/2024,Pertemuan 6
07900094-41dc-4f23-b018-926b06b6b899,7/11/2024 19:52:07,,,5,mf,Good,5,Tidak Ada,6.0,7/11/2024,Pertemuan 17
0028102b-576f-4819-b1df-8c0e7ae0247b,10/5/2023 21:27:43,,,5,mdn,Bagus,5,Bagus,6.0,10/5/2023,Pertemuan 23
0983a6a6-17e9-4437-a77d-be594e9dd3ea,8/6/2024 20:31:40,,,5,mdn,bagus,5,",",6.0,8/6/2024,Pertemuan 5
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,3/16/2024 16:35:40,,,3,je,"Pembawaannya santai, bersemangat",5,Baik,6.0,3/16/2024,Pertemuan 14
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,7/9/2024 21:10:43,,,4,ars,Bagus,4,tidak ada,6.0,7/9/2024,Pertemuan 16
090ccead-d004-4cee-9f0f-e622ead07f28,6/18/2024 21:08:13,,,4,mdn,tidak ada materi,5,.,6.0,6/18/2024,Pertemuan 16
0921d0a9-68f1-4412-9a04-eb7703669180,2/18/2024 9:20:13,,,4,ars,sangat baik,5,,6.0,2/18/2024,Pertemuan 1
090ccead-d004-4cee-9f0f-e622ead07f28,7/9/2024 20:53:16,,,5,ars,bagus,4,tidak ada,6.0,7/9/2024,Pertemuan 27
090ccead-d004-4cee-9f0f-e622ead07f28,3/24/2024 16:53:47,,,5,mdn,Baik,5,Belum ada,6.0,3/24/2024,Pertemuan 22
06b9790f-0933-4e95-8a11-73317976698c,5/27/2024 11:07:42,,,3,ars,"Mantap, bersemangat",5,-,6.0,5/27/2024,Pertemuan 3
0921d0a9-68f1-4412-9a04-eb7703669180,7/4/2024 21:29:12,,,3,mw,Bagus,4,Baik,6.0,7/4/2024,Pertemuan 2
07229e2a-1126-4011-8dbf-7f05707006cb,12/14/2023 21:22:32,,,5,mf,Trainer sangat informatif,5,semoga bisa berjalan dengan konsisten kedepannya,6.0,12/14/2023,Pertemuan 11
0983a6a6-17e9-4437-a77d-be594e9dd3ea,5/2/2024 20:57:59,,,5,ars,ok,5,,6.0,5/2/2024,Pertemuan 19
014747f3-0710-4304-bf06-77433ef94d09,2/27/2024 21:48:40,,,5,ars,Baik,5,semoga bisa berjalan dengan konsisten kedepannya,6.0,2/27/2024,Pertemuan 21
07229e2a-1126-4011-8dbf-7f05707006cb,2/27/2024 20:20:59,,,5,mf,"Bagus dalam menyampaikan materi, bersemangat",5,Mudah-mudah bisa selalu konsisten,6.0,2/27/2024,Pertemuan 3
008479a4-622a-4a22-8e5a-81e671535445,10/24/2023 20:24:47,,,4,mdn,Baik,5,,6.0,10/24/2023,Pertemuan 13
0a031341-d497-4577-82dd-82031bedbb8b,8/15/2024 21:11:35,,,5,mdn,Good,4,ok,6.0,8/15/2024,Pertemuan 13
090ccead-d004-4cee-9f0f-e622ead07f28,10/12/2023 21:32:48,,,5,ars,Bagus,5,tidak ada,6.0,10/12/2023,Pertemuan 28
0573c7c8-9733-4ae7-95a0-e5b6944da762,11/23/2023 21:22:13,,,4,ars,Baguss,5,Bagus,6.0,11/23/2023,Pertemuan 25
008479a4-622a-4a22-8e5a-81e671535445,11/2/2023 21:24:12,,,4,mw,sangat menguasai,4,belum ada,6.0,11/2/2023,Pertemuan 14
0a031341-d497-4577-82dd-82031bedbb8b,6/18/2024 21:03:42,,,5,mf,baik sekali,5,-,6.0,6/18/2024,Pertemuan 20
0921d0a9-68f1-4412-9a04-eb7703669180,8/6/2024 21:42:59,,,5,ars,Baik,5,tidak ada,6.0,8/6/2024,Pertemuan 14
0921d0a9-68f1-4412-9a04-eb7703669180,2/20/2024 21:31:13,,,5,mf,bagus,5,,6.0,2/20/2024,Pertemuan 12
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,6/18/2024 20:58:01,,,4,mdn,sangat baik,5,Baik,6.0,6/18/2024,Pertemuan 15
014747f3-0710-4304-bf06-77433ef94d09,5/7/2024 22:01:08,,,5,ars,p,5,,6.0,5/7/2024,Pertemuan 24
094648c1-3056-44ea-b5bd-1529083b293b,6/6/2024 20:30:27,,,5,ars,Sangat Baik,5,,6.0,6/6/2024,Pertemuan 10
0919e392-4e70-4390-9dab-270a3d5c234e,10/3/2024 21:26:53,,,5,ars,Bagus,4,,6.0,10/3/2024,Pertemuan 22
051e0e70-94cf-4eea-b51a-81c5e3896ef4,10/12/2023 21:33:15,,,4,mf,"Luar biasa, dapat menyampaikan materi dengan baik",4,,6.0,10/12/2023,Pertemuan 22
049bb825-7731-47ae-8669-fd9c1d5e44ea,2/15/2024 22:01:14,,,4,ars,sangat baik,5,Mudah2an selalu konsisten,6.0,2/15/2024,Pertemuan 12
051e0e70-94cf-4eea-b51a-81c5e3896ef4,1/23/2024 21:55:48,,,5,mdn,bagus,5,,6.0,1/23/2024,Pertemuan 17
0028102b-576f-4819-b1df-8c0e7ae0247b,11/2/2023 21:24:12,,,3,ars,enjoy ketika menjelaskan dan mudah dipahami,5,belum ada,6.0,11/2/2023,Pertemuan 9
049bb825-7731-47ae-8669-fd9c1d5e44ea,6/27/2024 21:14:09,,,3,mdn,Sangat menguasai materi,5,e,6.0,6/27/2024,Pertemuan 3
0919e392-4e70-4390-9dab-270a3d5c234e,6/6/2024 21:18:39,,,5,mdn,good,5,,6.0,6/6/2024,Pertemuan 4
0573c7c8-9733-4ae7-95a0-e5b6944da762,6/25/2024 20:44:40,,,5,ars,Ok lah,4,,6.0,6/25/2024,Pertemuan 23
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,2/27/2024 21:49:30,,,5,ars,"Semangat, dapat menjelaskan dengan jelas",5,belum ada,6.0,2/27/2024,Pertemuan 11
049bb825-7731-47ae-8669-fd9c1d5e44ea,7/18/2024 21:28:35,,,4,mf,Trainer sangat jelas menguraikan materinya,5,Belum ada,6.0,7/18/2024,Pertemuan 20
051e0e70-94cf-4eea-b51a-81c5e3896ef4,6/25/2024 19:43:45,,,4,mdn,bagus,5,Belum ada,6.0,6/25/2024,Pertemuan 18
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,5/7/2024 21:18:10,,,3,k,Bagus,5,Tidak ada,6.0,5/7/2024,Pertemuan 9
02b0def5-66b4-48e5-83ab-5905fee6b9db,3/16/2024 16:35:40,,,4,ars,bagus,4,,6.0,3/16/2024,Pertemuan 17
06b9790f-0933-4e95-8a11-73317976698c,10/31/2023 21:35:44,,,4,mf,sangat baik,3,,6.0,10/31/2023,Pertemuan 23
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,2/20/2024 21:46:54,,,5,je,sangat baik dan tidak membosankan,4,,6.0,2/20/2024,Pertemuan 14
049bb825-7731-47ae-8669-fd9c1d5e44ea,2/22/2024 21:42:41,,,5,mdn,Good,5,-,6.0,2/22/2024,Pertemuan 16
07900094-41dc-4f23-b018-926b06b6b899,2/27/2024 21:49:30,,,5,ars,Baik,5,.,6.0,2/27/2024,Pertemuan 6
0983a6a6-17e9-4437-a77d-be594e9dd3ea,6/18/2024 21:02:16,,,4,mdn,Bagus,5,-,6.0,6/18/2024,Pertemuan 18
0028102b-576f-4819-b1df-8c0e7ae0247b,7/2/2024 20:30:11,,,5,mw,Sangat menguasai materi,4,mungkin untuk jam'nya bisa de percepat karena terlalu malam kurang efisien,6.0,7/2/2024,Pertemuan 19
090ccead-d004-4cee-9f0f-e622ead07f28,10/12/2023 21:32:48,,,3,mw,membantu,4,.,6.0,10/12/2023,Pertemuan 29
051e0e70-94cf-4eea-b51a-81c5e3896ef4,8/6/2024 20:31:40,,,5,ars,Bagus,4,.,6.0,8/6/2024,Pertemuan 2
049bb825-7731-47ae-8669-fd9c1d5e44ea,9/24/2024 21:19:54,,,3,mf,sangat jelas penyampaian,4,ok,6.0,9/24/2024,Pertemuan 4
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,3/24/2024 16:53:47,,,3,mdn,OK,5,,6.0,3/24/2024,Pertemuan 5
090ccead-d004-4cee-9f0f-e622ead07f28,7/16/2024 21:36:10,,,3,j,Sangat baik,5,,6.0,7/16/2024,Pertemuan 17
07900094-41dc-4f23-b018-926b06b6b899,2/1/2024 21:08:07,,,5,mdn,Good,4,,6.0,2/1/2024,Pertemuan 4
094648c1-3056-44ea-b5bd-1529083b293b,2/27/2024 21:49:30,,,5,ars,Rangga Pratama,4,Tetap konsisten sampai akhir,6.0,2/27/2024,Pertemuan 3
051e0e70-94cf-4eea-b51a-81c5e3896ef4,7/2/2024 20:30:29,,,4,mdn,"Seru, semangat",5,Baik,6.0,7/2/2024,Pertemuan 3
0919e392-4e70-4390-9dab-270a3d5c234e,1/18/2024 22:11:35,,,5,mdn,Good,5,-,6.0,1/18/2024,Pertemuan 14
06b9790f-0933-4e95-8a11-73317976698c,10/12/2023 21:32:48,,,5,mdn,Cukup jelas ,5,.,6.0,10/12/2023,Pertemuan 26
07229e2a-1126-4011-8dbf-7f05707006cb,3/17/2024 17:07:05,,,5,ars,Sangat menguasai materi,5,,6.0,3/17/2024,Pertemuan 27
0028102b-576f-4819-b1df-8c0e7ae0247b,5/14/2024 21:38:52,,,5,mdn,cukup ok,5,-,6.0,5/14/2024,Pertemuan 22
0028102b-576f-4819-b1df-8c0e7ae0247b,6/20/2024 21:35:47,,,5,mdn,Penyampaian terstruktur ,5,tidak ada,6.0,6/20/2024,Pertemuan 17
0983a6a6-17e9-4437-a77d-be594e9dd3ea,2/20/2024 21:31:13,,,5,ars,Penyampaian mudah dipahami,5,,6.0,2/20/2024,Pertemuan 9
094648c1-3056-44ea-b5bd-1529083b293b,10/24/2023 20:25:27,,,5,mw,-,5,,6.0,10/24/2023,Pertemuan 17
0573c7c8-9733-4ae7-95a0-e5b6944da762,7/18/2024 21:27:51,,,4,mdn,bagus,4,Belum ada,6.0,7/18/2024,Pertemuan 26
07229e2a-1126-4011-8dbf-7f05707006cb,3/5/2024 21:53:30,,,3,mdn,Sangat baik,5,,6.0,3/5/2024,Pertemuan 9
014747f3-0710-4304-bf06-77433ef94d09,3/7/2024 21:44:11,,,5,ars,bagus,3,Baik,6.0,3/7/2024,Pertemuan 3
0919e392-4e70-4390-9dab-270a3d5c234e,2/20/2024 21:31:05,,,5,ars,bagus,5,,6.0,2/20/2024,Pertemuan 15
0983a6a6-17e9-4437-a77d-be594e9dd3ea,6/18/2024 20:58:01,,,5,ars,"Bagus dalam menyampaikan materi, bersemangat",4,,6.0,6/18/2024,Pertemuan 17
06b9790f-0933-4e95-8a11-73317976698c,1/9/2024 21:10:07,,,4,ars,.,5,,6.0,1/9/2024,Pertemuan 6
0983a6a6-17e9-4437-a77d-be594e9dd3ea,11/16/2023 21:26:01,,,4,mf,Bagus,5,,6.0,11/16/2023,Pertemuan 22
0573c7c8-9733-4ae7-95a0-e5b6944da762,8/8/2024 22:41:47,,,5,ars,Bagus,5,,6.0,8/8/2024,Pertemuan 24
02b0def5-66b4-48e5-83ab-5905fee6b9db,6/18/2024 19:40:22,,,5,mdn,Jelas dan informatif,4,-,6.0,6/18/2024,Pertemuan 18
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,8/22/2024 20:27:54,,,5,mfarsmdn,sangat bagus,4,.,6.0,8/22/2024,Pertemuan 10
0573c7c8-9733-4ae7-95a0-e5b6944da762,10/17/2023 21:34:31,,,5,mdn,bagus,5,"mungkin untuk final project bisa disediakan wadah untuk publikasi, karena akan lebih diakui dan lebih formal",6.0,10/17/2023,Pertemuan 20
094648c1-3056-44ea-b5bd-1529083b293b,6/11/2024 21:21:24,,,5,mdn,ok,5,Baik,6.0,6/11/2024,Pertemuan 12
051e0e70-94cf-4eea-b51a-81c5e3896ef4,7/11/2024 22:33:30,,,3,mf,"Sangat dimengerti materi yang disampaikan, bersemangat",5,So far So good tapi untuk rekaman materinya bisa di percepat lagi soalnya buat bahan belajar dan itu kendala dari saya sih,6.0,7/11/2024,Pertemuan 20
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,2/29/2024 23:31:43,,,5,mdn,enjoy ketika menjelaskan dan mudah dipahami,5,-,6.0,2/29/2024,Pertemuan 24
02b0def5-66b4-48e5-83ab-5905fee6b9db,3/24/2024 17:05:54,,,5,ars,.,5,tidak ada,6.0,3/24/2024,Pertemuan 3
0919e392-4e70-4390-9dab-270a3d5c234e,5/7/2024 21:18:10,,,5,mw,membantu,4,,6.0,5/7/2024,Pertemuan 25
008479a4-622a-4a22-8e5a-81e671535445,6/13/2024 19:48:03,,,4,mdn,.,5,cukup bagus,6.0,6/13/2024,Pertemuan 3
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,2/22/2024 20:19:22,,,5,mdn,Sangat membantu,5,Baik,6.0,2/22/2024,Pertemuan 6
049bb825-7731-47ae-8669-fd9c1d5e44ea,8/6/2024 20:31:40,,,4,ars,bagus,5,tidak ada,6.0,8/6/2024,Pertemuan 21
06b9790f-0933-4e95-8a11-73317976698c,9/24/2024 21:19:54,,,2,mdn,Bagus,3,,6.0,9/24/2024,Pertemuan 17
049bb825-7731-47ae-8669-fd9c1d5e44ea,10/12/2023 21:32:48,,,5,mw,Good,3,Bagus,6.0,10/12/2023,Pertemuan 11
014747f3-0710-4304-bf06-77433ef94d09,1/16/2024 21:31:24,,,5,ars,Baik,5,,6.0,1/16/2024,Pertemuan 12
07900094-41dc-4f23-b018-926b06b6b899,8/15/2024 20:35:43,,,5,ars,ok,4,belum,6.0,8/15/2024,Pertemuan 21
06b9a0a8-12f5-4e04-ab08-fd21ea941b30,11/23/2023 21:22:13,,,4,mdn,Baik,5,"mungkin untuk final project bisa disediakan wadah untuk publikasi, karena akan lebih diakui dan lebih formal",6.0,11/23/2023,Pertemuan 12
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,9/28/2023 21:21:39,,,5,ars,Bagus,4,-,6.0,9/28/2023,Pertemuan 16
07229e2a-1126-4011-8dbf-7f05707006cb,10/12/2023 21:33:15,,,4,mw,Bagus,4,a,6.0,10/12/2023,Pertemuan 22
0983a6a6-17e9-4437-a77d-be594e9dd3ea,3/16/2024 17:11:41,,,5,ars,baik sekali,4,Baik,6.0,3/16/2024,Pertemuan 25
07900094-41dc-4f23-b018-926b06b6b899,4/30/2024 20:41:36,,,5,mdn,Good,4,-,6.0,4/30/2024,Pertemuan 23
051e0e70-94cf-4eea-b51a-81c5e3896ef4,5/15/2024 14:54:31,,,5,ars,Sangat jelas menguraikan materi,5,,6.0,5/15/2024,Pertemuan 9
07229e2a-1126-4011-8dbf-7f05707006cb,6/18/2024 21:00:23,,,5,ars,Bagus,3,Belum,6.0,6/18/2024,Pertemuan 20
014747f3-0710-4304-bf06-77433ef94d09,3/17/2024 17:06:34,,,5,mf,Trainer sangat menguasai materi dan jelas dalam menyampaikan,5,,6.0,3/17/2024,Pertemuan 11
049bb825-7731-47ae-8669-fd9c1d5e44ea,3/5/2024 21:53:30,,,4,mdn,ok,5,,6.0,3/5/2024,Pertemuan 26
05f1a4ca-b0e4-4f0b-a963-3bbdeae0aa48,2/22/2024 20:19:22,,,5,mdn,Sangat menguasai materi,5,.,6.0,2/22/2024,Pertemuan 23
